DetId/U, BinaryDetId/B, Section/C, Layer/I, Ring/I, r_mm/D, z_mm/D, tiltAngle_deg/D, phi_deg/D, meanWidth_mm/D, length_mm/D, sensorSpacing_mm/D, sensorThickness_mm/D
441208868,00011010010011000101000000100100,TB2S, 1, 4, 673.450000, -346.689636, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208864,00011010010011000101000000100000,TB2S, 1, 5, 668.950000, -442.827332, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208860,00011010010011000101000000011100,TB2S, 1, 6, 673.450000, -544.345024, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208856,00011010010011000101000000011000,TB2S, 1, 7, 668.950000, -637.345024, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208852,00011010010011000101000000010100,TB2S, 1, 8, 673.450000, -739.330620, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208848,00011010010011000101000000010000,TB2S, 1, 9, 668.950000, -830.330620, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208844,00011010010011000101000000001100,TB2S, 1, 10, 673.450000, -932.780433, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208840,00011010010011000101000000001000,TB2S, 1, 11, 668.950000, -1023.442675, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208836,00011010010011000101000000000100,TB2S, 1, 12, 673.450000, -1126.357010, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441209908,00011010010011000101010000110100,TB2S, 1, 1, 705.050000, 52.786428, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209912,00011010010011000101010000111000,TB2S, 1, 2, 700.550000, 151.669864, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209916,00011010010011000101010000111100,TB2S, 1, 3, 705.050000, 252.487191, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209920,00011010010011000101010001000000,TB2S, 1, 4, 700.550000, 349.504957, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209924,00011010010011000101010001000100,TB2S, 1, 5, 705.050000, 450.798167, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209928,00011010010011000101010001001000,TB2S, 1, 6, 700.550000, 545.963247, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209932,00011010010011000101010001001100,TB2S, 1, 7, 705.050000, 647.729028, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209936,00011010010011000101010001010000,TB2S, 1, 8, 700.550000, 740.729028, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209940,00011010010011000101010001010100,TB2S, 1, 9, 705.050000, 842.963309, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209944,00011010010011000101010001011000,TB2S, 1, 10, 700.550000, 933.963309, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209948,00011010010011000101010001011100,TB2S, 1, 11, 705.050000, 1036.662405, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209952,00011010010011000101010001100000,TB2S, 1, 12, 700.550000, 1126.354148, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209904,00011010010011000101010000110000,TB2S, 1, 1, 700.550000, -47.083306, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209900,00011010010011000101010000101100,TB2S, 1, 2, 705.050000, -147.649055, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209896,00011010010011000101010000101000,TB2S, 1, 3, 700.550000, -245.646253, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209892,00011010010011000101010000100100,TB2S, 1, 4, 705.050000, -346.689636, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209888,00011010010011000101010000100000,TB2S, 1, 5, 700.550000, -442.827332, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209884,00011010010011000101010000011100,TB2S, 1, 6, 705.050000, -544.345024, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209880,00011010010011000101010000011000,TB2S, 1, 7, 700.550000, -637.345024, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209876,00011010010011000101010000010100,TB2S, 1, 8, 705.050000, -739.330620, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209872,00011010010011000101010000010000,TB2S, 1, 9, 700.550000, -830.330620, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209868,00011010010011000101010000001100,TB2S, 1, 10, 705.050000, -932.780433, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209864,00011010010011000101010000001000,TB2S, 1, 11, 700.550000, -1023.442675, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441209860,00011010010011000101010000000100,TB2S, 1, 12, 705.050000, -1126.357010, 0.000000, 150.000000, 91.440000, 100.500000, 1.800000, 0.200000
441210932,00011010010011000101100000110100,TB2S, 1, 1, 673.450000, 52.786428, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210936,00011010010011000101100000111000,TB2S, 1, 2, 668.950000, 151.669864, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210940,00011010010011000101100000111100,TB2S, 1, 3, 673.450000, 252.487191, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210944,00011010010011000101100001000000,TB2S, 1, 4, 668.950000, 349.504957, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210948,00011010010011000101100001000100,TB2S, 1, 5, 673.450000, 450.798167, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210952,00011010010011000101100001001000,TB2S, 1, 6, 668.950000, 545.963247, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210956,00011010010011000101100001001100,TB2S, 1, 7, 673.450000, 647.729028, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210960,00011010010011000101100001010000,TB2S, 1, 8, 668.950000, 740.729028, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210964,00011010010011000101100001010100,TB2S, 1, 9, 673.450000, 842.963309, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210968,00011010010011000101100001011000,TB2S, 1, 10, 668.950000, 933.963309, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210972,00011010010011000101100001011100,TB2S, 1, 11, 673.450000, 1036.662405, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210976,00011010010011000101100001100000,TB2S, 1, 12, 668.950000, 1126.354148, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210928,00011010010011000101100000110000,TB2S, 1, 1, 668.950000, -47.083306, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210924,00011010010011000101100000101100,TB2S, 1, 2, 673.450000, -147.649055, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210920,00011010010011000101100000101000,TB2S, 1, 3, 668.950000, -245.646253, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210916,00011010010011000101100000100100,TB2S, 1, 4, 673.450000, -346.689636, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210912,00011010010011000101100000100000,TB2S, 1, 5, 668.950000, -442.827332, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210908,00011010010011000101100000011100,TB2S, 1, 6, 673.450000, -544.345024, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210904,00011010010011000101100000011000,TB2S, 1, 7, 668.950000, -637.345024, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210900,00011010010011000101100000010100,TB2S, 1, 8, 673.450000, -739.330620, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210896,00011010010011000101100000010000,TB2S, 1, 9, 668.950000, -830.330620, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210892,00011010010011000101100000001100,TB2S, 1, 10, 673.450000, -932.780433, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210888,00011010010011000101100000001000,TB2S, 1, 11, 668.950000, -1023.442675, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441210884,00011010010011000101100000000100,TB2S, 1, 12, 673.450000, -1126.357010, 0.000000, 157.500000, 91.440000, 100.500000, 1.800000, 0.200000
441211956,00011010010011000101110000110100,TB2S, 1, 1, 705.050000, 52.786428, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211960,00011010010011000101110000111000,TB2S, 1, 2, 700.550000, 151.669864, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211964,00011010010011000101110000111100,TB2S, 1, 3, 705.050000, 252.487191, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211968,00011010010011000101110001000000,TB2S, 1, 4, 700.550000, 349.504957, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211972,00011010010011000101110001000100,TB2S, 1, 5, 705.050000, 450.798167, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211976,00011010010011000101110001001000,TB2S, 1, 6, 700.550000, 545.963247, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211980,00011010010011000101110001001100,TB2S, 1, 7, 705.050000, 647.729028, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211984,00011010010011000101110001010000,TB2S, 1, 8, 700.550000, 740.729028, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211988,00011010010011000101110001010100,TB2S, 1, 9, 705.050000, 842.963309, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211992,00011010010011000101110001011000,TB2S, 1, 10, 700.550000, 933.963309, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211996,00011010010011000101110001011100,TB2S, 1, 11, 705.050000, 1036.662405, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441212000,00011010010011000101110001100000,TB2S, 1, 12, 700.550000, 1126.354148, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211952,00011010010011000101110000110000,TB2S, 1, 1, 700.550000, -47.083306, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211948,00011010010011000101110000101100,TB2S, 1, 2, 705.050000, -147.649055, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211944,00011010010011000101110000101000,TB2S, 1, 3, 700.550000, -245.646253, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211940,00011010010011000101110000100100,TB2S, 1, 4, 705.050000, -346.689636, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211936,00011010010011000101110000100000,TB2S, 1, 5, 700.550000, -442.827332, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211932,00011010010011000101110000011100,TB2S, 1, 6, 705.050000, -544.345024, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211928,00011010010011000101110000011000,TB2S, 1, 7, 700.550000, -637.345024, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211924,00011010010011000101110000010100,TB2S, 1, 8, 705.050000, -739.330620, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211920,00011010010011000101110000010000,TB2S, 1, 9, 700.550000, -830.330620, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211916,00011010010011000101110000001100,TB2S, 1, 10, 705.050000, -932.780433, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211912,00011010010011000101110000001000,TB2S, 1, 11, 700.550000, -1023.442675, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441211908,00011010010011000101110000000100,TB2S, 1, 12, 705.050000, -1126.357010, 0.000000, 165.000000, 91.440000, 100.500000, 1.800000, 0.200000
441212980,00011010010011000110000000110100,TB2S, 1, 1, 673.450000, 52.786428, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441212984,00011010010011000110000000111000,TB2S, 1, 2, 668.950000, 151.669864, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441212988,00011010010011000110000000111100,TB2S, 1, 3, 673.450000, 252.487191, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441212992,00011010010011000110000001000000,TB2S, 1, 4, 668.950000, 349.504957, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441212996,00011010010011000110000001000100,TB2S, 1, 5, 673.450000, 450.798167, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441213000,00011010010011000110000001001000,TB2S, 1, 6, 668.950000, 545.963247, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441213004,00011010010011000110000001001100,TB2S, 1, 7, 673.450000, 647.729028, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441213008,00011010010011000110000001010000,TB2S, 1, 8, 668.950000, 740.729028, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441213012,00011010010011000110000001010100,TB2S, 1, 9, 673.450000, 842.963309, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441213016,00011010010011000110000001011000,TB2S, 1, 10, 668.950000, 933.963309, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441213020,00011010010011000110000001011100,TB2S, 1, 11, 673.450000, 1036.662405, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441213024,00011010010011000110000001100000,TB2S, 1, 12, 668.950000, 1126.354148, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441212976,00011010010011000110000000110000,TB2S, 1, 1, 668.950000, -47.083306, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441212972,00011010010011000110000000101100,TB2S, 1, 2, 673.450000, -147.649055, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441212968,00011010010011000110000000101000,TB2S, 1, 3, 668.950000, -245.646253, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441212964,00011010010011000110000000100100,TB2S, 1, 4, 673.450000, -346.689636, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441212960,00011010010011000110000000100000,TB2S, 1, 5, 668.950000, -442.827332, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441212956,00011010010011000110000000011100,TB2S, 1, 6, 673.450000, -544.345024, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441212952,00011010010011000110000000011000,TB2S, 1, 7, 668.950000, -637.345024, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441212948,00011010010011000110000000010100,TB2S, 1, 8, 673.450000, -739.330620, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441212944,00011010010011000110000000010000,TB2S, 1, 9, 668.950000, -830.330620, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441212940,00011010010011000110000000001100,TB2S, 1, 10, 673.450000, -932.780433, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441212936,00011010010011000110000000001000,TB2S, 1, 11, 668.950000, -1023.442675, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441212932,00011010010011000110000000000100,TB2S, 1, 12, 673.450000, -1126.357010, 0.000000, 172.500000, 91.440000, 100.500000, 1.800000, 0.200000
441214004,00011010010011000110010000110100,TB2S, 1, 1, 705.050000, 52.786428, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441214008,00011010010011000110010000111000,TB2S, 1, 2, 700.550000, 151.669864, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441214012,00011010010011000110010000111100,TB2S, 1, 3, 705.050000, 252.487191, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441214016,00011010010011000110010001000000,TB2S, 1, 4, 700.550000, 349.504957, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441214020,00011010010011000110010001000100,TB2S, 1, 5, 705.050000, 450.798167, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441214024,00011010010011000110010001001000,TB2S, 1, 6, 700.550000, 545.963247, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441214028,00011010010011000110010001001100,TB2S, 1, 7, 705.050000, 647.729028, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441214032,00011010010011000110010001010000,TB2S, 1, 8, 700.550000, 740.729028, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441214036,00011010010011000110010001010100,TB2S, 1, 9, 705.050000, 842.963309, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441214040,00011010010011000110010001011000,TB2S, 1, 10, 700.550000, 933.963309, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441214044,00011010010011000110010001011100,TB2S, 1, 11, 705.050000, 1036.662405, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441214048,00011010010011000110010001100000,TB2S, 1, 12, 700.550000, 1126.354148, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441214000,00011010010011000110010000110000,TB2S, 1, 1, 700.550000, -47.083306, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441213996,00011010010011000110010000101100,TB2S, 1, 2, 705.050000, -147.649055, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441213992,00011010010011000110010000101000,TB2S, 1, 3, 700.550000, -245.646253, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441213988,00011010010011000110010000100100,TB2S, 1, 4, 705.050000, -346.689636, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441213984,00011010010011000110010000100000,TB2S, 1, 5, 700.550000, -442.827332, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441213980,00011010010011000110010000011100,TB2S, 1, 6, 705.050000, -544.345024, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441213976,00011010010011000110010000011000,TB2S, 1, 7, 700.550000, -637.345024, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441213972,00011010010011000110010000010100,TB2S, 1, 8, 705.050000, -739.330620, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441213968,00011010010011000110010000010000,TB2S, 1, 9, 700.550000, -830.330620, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441213964,00011010010011000110010000001100,TB2S, 1, 10, 705.050000, -932.780433, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441213960,00011010010011000110010000001000,TB2S, 1, 11, 700.550000, -1023.442675, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
441213956,00011010010011000110010000000100,TB2S, 1, 12, 705.050000, -1126.357010, 0.000000, -180.000000, 91.440000, 100.500000, 1.800000, 0.200000
